Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,Credit_Score,Credit_History_Age_Month,Loan,Spent,ValuePayments,Sex
44,6.0,18990.85,1531.5708333333332,6,6,30,8,19,25.0,28.71,9.0,0.0,2878.45,29.44107459949791,1,89.32400428782911,115.01339275157042,238.81968629393384,1,153.0,6,0.0,0.0,0.0
44,6.0,18990.85,1531.5708333333332,6,6,30,8,19,25.0,27.71,9.0,0.0,2878.45,35.65484537017106,1,89.32400428782911,150.60886037360942,203.2242186718948,1,157.0,6,0.0,0.0,0.0
44,6.0,18990.85,1531.5708333333332,6,6,30,8,19,25.0,28.71,9.0,0.0,2878.45,27.877994948086943,1,89.32400428782911,25.60598198695824,278.22709705854595,1,158.0,6,1.0,2.0,0.0
19,14.0,73888.42,6077.368333333333,4,5,17,4,11,15.0,9.81,4.0,1.0,604.85,27.87054354855187,1,244.26490250324804,526.3206961030083,107.15123472707688,1,321.0,3,0.0,2.0,0.0
34,12.0,33765.68,2528.806666666667,0,5,8,1,5,8.0,1.27,1.0,2.0,469.44,41.707278401777046,0,22.338798692795567,31.21347527700169,439.32839269686934,1,247.0,1,1.0,2.0,1.0
34,12.0,33765.68,2528.806666666667,0,5,8,1,5,10.0,1.27,1.0,2.0,469.44,29.099420483866034,0,22.338798692795567,135.16366687388194,385.3782010999891,1,248.0,1,0.0,0.0,1.0
34,12.0,33765.68,2528.806666666667,0,5,8,1,5,10.0,1.27,1.0,2.0,469.44,30.084573375817023,0,22.338798692795567,295.191809601346,225.35005837252513,2,254.0,1,0.0,0.0,1.0
34,7.0,49128.9,4231.074999999999,8,3,29,6,9,12.0,13.88,7.0,1.0,2574.1,30.736270054898657,1,169.5292210820439,90.44132583719473,413.13695308076126,1,168.0,4,1.0,1.0,1.0
34,7.0,49128.9,4231.074999999999,8,3,4889,6,11,11.0,13.88,7.0,1.0,2574.1,40.01122801575072,1,169.5292210820439,27.4920747746588,466.0862041432972,0,170.0,4,1.0,2.0,1.0
34,7.0,49128.9,4231.074999999999,8,3,29,6,11,13.0,13.88,7.0,1.0,2574.1,39.46597086711262,1,169.5292210820439,71.74745135187098,431.8308275660849,0,171.0,4,1.0,1.0,1.0
25,3.0,39318.5,3170.541666666666,6,9,25,6,33,19.0,25.03,14.0,0.0,3039.02,38.85783225351386,1,137.42784788197525,28.499076033510843,391.12724275118063,0,66.0,4,1.0,2.0,0.0
26,3.0,39318.5,3170.541666666666,6,9,25,6,33,19.0,25.03,14.0,0.0,3039.02,25.17795743800164,1,137.42784788197525,134.8208670354238,304.8054517492677,1,68.0,4,1.0,0.0,0.0
26,3.0,39318.5,3170.541666666666,6,9,25,6,29,19.0,25.03,14.0,0.0,3039.02,38.56474279776371,1,137.42784788197525,103.47740542198638,356.14891336270506,0,69.0,4,0.0,1.0,0.0
26,3.0,39318.5,3170.541666666666,6,9,25,6,33,22.0,25.03,14.0,0.0,3039.02,30.73668362788636,1,137.42784788197525,104.85710502103773,324.76921376365374,0,70.0,4,1.0,1.0,0.0
25,12.0,8361.59,640.7991666666667,10,7,33,7,20,19.0,14.35,6.0,0.0,1883.47,24.983817833745285,1,27.878154821583298,29.115449944310928,297.08631190077244,1,208.0,5,0.0,0.0,1.0
25,12.0,8361.59,640.7991666666667,10,7,33,7,23,19.0,9.35,6.0,0.0,1883.47,40.47502359255793,1,27.878154821583298,54.670550911442405,261.53121093364103,0,210.0,5,0.0,1.0,1.0
26,12.0,8361.59,640.7991666666667,10,7,33,7,24,19.0,8.35,6.0,0.0,1883.47,28.47145156364201,1,27.878154821583298,32.9362693776964,273.265492467387,0,212.0,5,0.0,2.0,1.0
26,12.0,8361.59,640.7991666666667,10,7,33,7,29,18.0,9.35,6.0,0.0,1883.47,34.96335536665032,1,27.878154821583298,68.69613937996881,257.5056224651146,0,213.0,5,0.0,0.0,1.0
40,8.0,161007.32,13305.276666666668,4,2,11,4,1,2.0,-2.55,0.0,2.0,615.92,33.65027848130077,0,421.180407832645,713.0036871379622,456.34357169605966,1,233.0,4,1.0,0.0,1.0
34,15.0,18760.69,1331.3908333333334,9,10,21,9,45,27.0,7.96,6.0,0.0,1375.0,30.536964131139868,1,101.152228254925,79.17095384181336,242.81590123659495,0,174.0,7,0.0,0.0,0.0
34,15.0,18760.69,1331.3908333333334,9,10,21,9,51,25.0,7.96,6.0,0.0,1375.0,30.035011515075876,1,101.152228254925,28.65276807281139,253.33408700559693,0,175.0,7,1.0,1.0,0.0
34,15.0,18760.69,1331.3908333333334,9,10,21,9,49,25.0,7.96,6.0,0.0,1375.0,29.656754036070488,1,101.152228254925,34.663345323517696,277.3235097548906,0,176.0,7,0.0,1.0,0.0
34,15.0,18760.69,1331.3908333333334,9,10,2885,9,45,25.0,7.96,6.0,0.0,1375.0,37.56788661726985,1,76079.0,159.93304271451166,162.0538123638967,0,177.0,7,0.0,0.0,0.0
34,15.0,18760.69,1331.3908333333334,9,10,21,0,49,28.0,7.96,6.0,0.0,1375.0,24.427047992710484,1,101.152228254925,79.06753968142422,242.9193153969841,0,178.0,7,0.0,0.0,0.0
30,12.0,76804.72,5942.743352469733,9,9,16,8,17,21.0,28.93,8.0,0.0,4811.23,30.408402939990424,1,774.4483166238817,143.00218745080676,475.23881012224587,1,13.0,5,1.0,2.0,1.0
30,12.0,76804.72,5942.743352469733,9,9,16,8,20,21.0,28.93,8.0,0.0,4811.23,25.256613240448512,1,774.4483166238817,464.65610055030663,193.58489702274613,1,14.0,5,0.0,1.0,1.0
35,13.0,23357.87,2008.4891666666665,4,5,7,4,28,15.0,17.38,5.0,1.0,1290.06,29.286471960172488,1,44.87283727805653,66.10219562913818,339.873883759472,1,75.0,4,1.0,1.0,0.0
35,13.0,23357.87,2008.4891666666665,4,5,7,4,28,13.0,17.38,5.0,1.0,1290.06,26.777834483099017,1,44.87283727805653,79.07626400710015,326.89981538151,1,77.0,4,1.0,1.0,0.0
40,10.0,35643.6,3046.3,1662,3,9,4,24,22.0,16.48,12.0,1.0,171.98,40.464755020359966,1,60.03954017071801,102.44377444882583,422.1466853804562,1,71.0,2,0.0,1.0,1.0
40,10.0,35643.6,3046.3,4,3,9,4,29,19.0,16.48,12.0,1.0,171.98,31.89032016592061,1,60.03954017071801,142.36833564304004,392.222124186242,1,72.0,2,0.0,0.0,1.0
40,10.0,35643.6,3046.3,4,3,9,4,29,18.0,16.48,12.0,1.0,171.98,38.54213880832653,1,60.03954017071801,40.54124423407894,444.0492155952031,1,75.0,2,1.0,2.0,1.0
22,12.0,71843.52,5836.96,7,6,10,0,27,11.0,13.82,8.0,1.0,369.7,35.48566837188163,0,0.0,74.2496915327587,759.4463084672414,1,157.0,0,1.0,1.0,0.0
22,12.0,71843.52,5836.96,7,6,10,0,26,11.0,13.82,8.0,1.0,369.7,29.684702055013773,1,0.0,150.66087870785816,683.0351212921419,1,159.0,0,1.0,1.0,0.0
22,12.0,71843.52,5836.96,7,6,10,0,26,11.0,13.82,8.0,1.0,369.7,35.264417358161424,1,0.0,220.5426168890219,623.1533831109781,1,160.0,0,1.0,0.0,0.0
22,10.0,19280.73,1865.7275,5,9,32,2,20,11.0,10.67,10.0,1.0,2412.06,36.55241373977812,1,17.677035792091182,63.35229688773006,355.54341732017883,0,118.0,1,1.0,1.0,0.0
34,14.0,17666.82,1608.235,8,5,3,2,27,21.0,3.77,0.0,2.0,346.12,27.425500025877728,0,18.33757706656416,108.30813723966202,324.1777856937738,0,312.0,2,0.0,0.0,1.0
34,14.0,17666.82,1608.235,274,5,3,2,30,20.0,2.77,0.0,2.0,346.12,34.96843998281189,0,18.33757706656416,44.52708263011673,357.9588403033191,0,316.0,2,1.0,0.0,1.0
34,14.0,17666.82,1608.235,8,5,3,2,25,19.0,2.77,0.0,2.0,346.12,34.551083705896744,0,18.33757706656416,73.2704744342597,329.21544849917615,0,317.0,2,1.0,0.0,1.0
19,2.0,35844.02,2703.0016666666666,3,7,13,1,5,20.0,14.17,8.0,1.0,1072.28,31.095056497321146,1,24.56853693521975,50.64247032254541,445.08915940890154,1,243.0,1,1.0,1.0,1.0
19,2.0,35844.02,2703.0016666666666,3,7,726,1,5,21.0,18.17,10.0,1.0,1072.28,38.73839857782343,1,24.56853693521975,105.149158151911,390.5824715795359,1,244.0,1,1.0,1.0,1.0
19,2.0,35844.02,2703.0016666666666,3,7,13,1,5,749.0,14.17,10.0,1.0,1072.28,28.69350573013839,1,24.56853693521975,39.82459115925615,455.9070385721908,1,249.0,1,1.0,1.0,1.0
54,1.0,33642.07,2509.505833333333,7,3,12,2,22,9.0,4.14,3.0,1.0,696.57,32.23464649975768,0,29.563932494323073,132.64426295293595,378.7423878860743,1,268.0,1,0.0,0.0,1.0
26,7.0,73802.24,5971.186666666667,8,10,17,8,47,18.0,17.61,6.0,0.0,3626.94,37.802963763626494,1,487.3028130411074,40.29928437288137,309.51656925267787,0,71.0,5,1.0,2.0,1.0
26,7.0,73802.24,5971.186666666667,8,10,17,8,50,15.0,17.61,6.0,0.0,3626.94,37.502488064998005,1,487.3028130411074,91.93036924556432,267.885484379995,0,73.0,5,1.0,1.0,1.0
27,7.0,73802.24,5971.186666666667,8,10,17,8,49,15.0,17.61,7.0,0.0,3626.94,40.88107862553458,1,9174.0,71.32597110729328,288.489882518266,0,74.0,5,1.0,1.0,1.0
27,7.0,73802.24,5971.186666666667,8,10,17,8,48,15.0,17.61,7.0,0.0,3626.94,29.60944102694788,1,487.3028130411074,172.39905427278174,187.41679935277747,0,76.0,5,1.0,1.0,1.0
42,3.0,42757.81,3556.150833333333,0,5,3,3,-3,5.0,2.21,4.0,2.0,646.98,34.08683199255802,0,102.80956873920842,83.55620768949392,409.2493069046311,2,386.0,3,1.0,2.0,0.0
42,3.0,42757.81,3556.150833333333,0,5,3,3,1,4.0,0.21,4.0,2.0,646.98,23.83252264214577,0,102.80956873920842,322.0103144994413,220.79520009468368,2,387.0,3,0.0,0.0,0.0
42,3.0,42757.81,3556.150833333333,0,5,3,3,1,5.0,-3.79,9.0,2.0,646.98,30.516028390065713,0,6187.0,72.47700848214619,430.3285061119788,2,389.0,3,1.0,1.0,0.0
28,14.0,20615.79,1761.9825,6,6,21,7,54,14.0,10.01,6.0,1.0,1901.5,37.75674037542043,1,72.10578358210539,93.38566822219492,290.7067981956997,0,141.0,7,0.0,1.0,0.0
39,12.0,18116.1,1552.675,3,9,34,7,14,9.0,7.43,10.0,1.0,1745.84,31.057310431995287,1,62.401016117626114,182.8931559617444,199.97332792062957,0,129.0,5,0.0,0.0,1.0
39,12.0,18116.1,1552.675,3,9,34,7,9,12.0,7.43,10.0,1.0,1745.84,40.07926588132242,1,62.401016117626114,191.1182921859344,191.74819169643956,0,130.0,5,0.0,0.0,1.0
40,12.0,18116.1,1552.675,3,9,34,7,14,9.0,7.43,13.0,1.0,1745.84,27.640602909637604,1,62.401016117626114,42.6507622018561,330.2157216805178,0,132.0,5,0.0,1.0,1.0
40,12.0,18116.1,1552.675,3,9,34,7,14,10.0,5.43,13.0,1.0,1745.84,34.69549782916854,1,62.401016117626114,62.770363614806634,300.09612026756724,0,134.0,5,0.0,2.0,1.0
40,12.0,18116.1,1552.675,3,9,34,7,14,9.0,7.43,13.0,1.0,1745.84,22.647146428888675,1,62.401016117626114,207.85124686686157,175.01523701551238,0,136.0,5,0.0,0.0,1.0
31,12.0,53699.7,4382.9749999999985,8,5,13,0,20,11.0,6.6,0.0,1.0,1422.8,32.237166066514675,0,0.0,112.64605153028292,575.651448469717,1,321.0,0,1.0,1.0,1.0
31,12.0,53699.7,4382.9749999999985,8,5,13,0,20,9.0,9.6,0.0,1.0,1422.8,36.524627792522416,0,0.0,420.69798651389885,297.5995134861012,1,326.0,0,0.0,1.0,1.0
50,6.0,112056.36,9485.03,5,6,12,2,15,19.0,16.99,1.0,1.0,824.36,30.630558582521378,1,117.2399282028937,327.96993066946783,793.2931411276387,1,383.0,2,0.0,0.0,0.0
50,6.0,112056.36,9485.03,5,6,12,2,15,19.0,16.99,1.0,1.0,824.36,33.57509529116799,1,117.2399282028937,378.3008573436087,702.9622144534976,1,384.0,2,1.0,1.0,0.0
50,6.0,112056.36,9485.03,5,6,12,2,15,19.0,23.99,1.0,1.0,824.36,36.631316919770825,0,117.2399282028937,110.0120078748766,971.2510639222296,0,385.0,2,1.0,1.0,0.0
50,6.0,112056.36,9485.03,5,6,12,2,15,19.0,16.99,1.0,1.0,824.36,40.45059240123517,1,117.2399282028937,111.79571651846958,959.4673552786368,0,386.0,2,1.0,2.0,0.0
18,11.0,126971.0,10672.916666666666,0,7,6,3,25,1.0,11.83,1.0,2.0,772.58,35.80762055295489,0,293.52888220767414,175.17729540928931,838.5854890497034,0,213.0,2,1.0,2.0,1.0
18,11.0,126971.0,10672.916666666666,0,7,6,3,25,1.0,6.83,1.0,2.0,772.58,32.63544891057655,0,293.52888220767414,258.0282328819937,765.7345515769989,1,219.0,2,1.0,1.0,1.0
18,11.0,126971.0,10672.916666666666,0,7,6,3,30,1.0,11.83,1.0,2.0,772.58,26.40177580171599,0,293.52888220767414,541.6190535321011,492.14373092689146,0,220.0,2,1.0,0.0,1.0
53,8.0,37171.29,3231.6075,1,6,1,4,0,2.0,4.48,4.0,2.0,103.82,28.22676540448781,0,64.24998249329886,259.64755233531207,279.263215171389,1,383.0,2,0.0,1.0,1.0
53,8.0,37171.29,3231.6075,1,6,1,4,4,2.0,4.48,4.0,2.0,103.82,33.03144818979809,0,64.24998249329886,291.9912726244983,246.9194948822028,1,384.0,2,0.0,1.0,1.0
54,8.0,37171.29,3231.6075,1,6,1,4,4,3.0,-1.5199999999999996,8.0,2.0,103.82,32.30701912275414,0,64.24998249329886,127.58886109380708,391.321906412894,1,385.0,2,1.0,0.0,1.0
54,8.0,37171.29,3231.6075,1,6,1,4,2,2.0,4.48,8.0,2.0,103.82,29.62124682336127,0,64.24998249329886,32.95568602880904,465.95508147789207,1,386.0,2,1.0,2.0,1.0
54,8.0,37171.29,3231.6075,430,6,1,4,4,5.0,4.48,8.0,2.0,103.82,38.82135872980329,0,64.24998249329886,334.7344506488533,214.17631685784775,1,389.0,2,0.0,0.0,1.0
24,5.0,42921.75,3380.8125,2,4,4,4,17,10.0,8.87,0.0,2.0,214.11,38.19774530747389,0,127.54586498844284,185.9944110493128,284.5409739622444,1,208.0,4,1.0,0.0,0.0
35,14.0,17101.62,1350.135,6,9,17,0,41,8.0,14.34,7.0,1.0,1742.35,29.890958266627717,1,33.12879517578772,50.08017550944419,311.80452931476805,0,140.0,4,1.0,0.0,1.0
35,14.0,17101.62,1350.135,6,9,17,4,36,8.0,14.34,12.0,1.0,1742.35,39.213488301967175,1,33.12879517578772,176.3368884623287,215.5478163618836,0,141.0,4,0.0,0.0,1.0
36,14.0,17101.62,1350.135,6,9,17,4,36,8.0,14.34,12.0,1.0,1742.35,34.486091593565604,1,33.12879517578772,102.0766706486323,289.80803417557996,0,145.0,4,0.0,0.0,1.0
48,8.0,18296.91,1226.7425,3,6,20,3,13,19.0,4.01,0.0,1.0,587.67,27.199946188107944,0,26.25172433326111,91.64907874528956,294.77344692144936,1,232.0,2,0.0,0.0,1.0
48,8.0,18296.91,1226.7425,3,6,20,3,13,18.0,2.01,0.0,1.0,587.67,38.48082183290557,0,26.25172433326111,79.07207907765864,277.35044658908026,1,235.0,2,1.0,0.0,1.0
48,8.0,18296.91,1226.7425,3,6,20,3,10,19.0,4.01,0.0,1.0,587.67,38.901772010312904,0,26.25172433326111,83.10196150889333,303.32056415784564,1,236.0,2,0.0,0.0,1.0
25,15.0,44864.55,3840.7125,4,7,2,4,12,0.0,7.34,1.0,2.0,441.24,38.141224844949726,0,107.49007996818808,130.79911195173122,395.78205808008073,0,385.0,3,1.0,1.0,1.0
39,8.0,57786.48,4569.54,3,6,20,0,20,15.0,16.33,4.0,1.0,197.09,36.856436707872184,1,81.78005165301785,93.57569195591972,531.5982563910625,1,182.0,1,1.0,1.0,1.0
26,1.0,20300.56,1609.7133333333334,4,4,13,2,23,14.0,-0.41,3.0,1.0,1380.6,28.691236335228428,0,20.11029020494009,113.5369101320083,317.32413299638495,0,279.0,2,0.0,0.0,1.0
19,3.0,17111.35,1366.9458333333332,10,6,18,7,51,25.0,12.92,8.0,0.0,1763.48,24.82963062323617,1,96.43372310622593,33.24580506884871,247.01505515825872,1,224.0,5,1.0,2.0,1.0
19,3.0,17111.35,1367.645555632496,10,6,18,7,49,25.0,12.92,8.0,0.0,1763.48,28.124252029779345,1,95.73400080706318,10.071936767841647,270.18892345926577,1,227.0,5,1.0,2.0,1.0
19,3.0,17111.35,1367.645555632496,10,6,3868,7,55,25.0,12.92,2446.0,0.0,1763.48,25.72467924803486,1,95.73400080706318,55.60022588346901,264.66063434363843,1,228.0,5,0.0,1.0,1.0
28,4.0,77603.48,6214.956666666666,10,6,26,0,38,16.0,21.26,12.0,0.0,3016.53,25.824836142654032,1,317.85283940875263,108.84840642358569,434.7944208343284,1,81.0,4,1.0,2.0,1.0
28,4.0,77603.48,6214.956666666666,10,6,26,7,43,16.0,21.26,12.0,0.0,3016.53,30.2432474371224,1,317.85283940875263,82.95472220970835,470.6881050482057,1,82.0,4,1.0,1.0,1.0
28,4.0,77603.48,6214.956666666666,10,6,26,7,43,13.0,21.26,12.0,0.0,3016.53,27.96128261691845,1,317.85283940875263,130.84724110115005,412.795586156764,1,83.0,4,1.0,2.0,1.0
28,4.0,77603.48,6214.956666666666,1470,6,26,7,43,16.0,21.26,12.0,0.0,3016.53,33.011943228535124,1,317.85283940875263,196.9686394998893,356.6741877580248,1,84.0,4,1.0,1.0,1.0
28,4.0,77603.48,6214.956666666666,10,6,26,7,47,16.0,21.26,13.0,0.0,3016.53,40.94780783841721,1,317.85283940875263,74.68129710690752,468.96153015100646,1,85.0,4,1.0,2.0,1.0
38,9.0,141733.08,11570.089999999998,5,5,20,6,9,20.0,10.15,8.0,1.0,291.88,25.43538417753954,1,495.8394914005346,760.9085630822716,170.26094551719368,2,238.0,3,0.0,2.0,1.0
37,12.0,10275.925,702.3270833333332,7,3,20,2,13,16.0,12.32,7.0,1.0,159.73,25.25777901361597,1,9.869009467248176,40.95320738982535,309.4104914762598,1,329.0,1,0.0,0.0,1.0
37,12.0,10275.925,702.3270833333332,7,3,20,2,13,16.0,15.32,7.0,1.0,159.73,28.881107044524683,1,9.869009467248176,35.0911498182566,315.2725490478285,1,334.0,1,0.0,0.0,1.0
52,2.0,19646.255,1831.187916666667,3,6,10,2,9,1.0,6.7,1.0,2.0,614.76,31.660545146634675,0,30.11897655779297,81.41220117114933,331.58761393772437,1,348.0,2,1.0,0.0,1.0
52,2.0,19646.255,1831.187916666667,3,6,10,2,9,1.0,6.7,1.0,2.0,614.76,38.38042204948281,0,30.11897655779297,114.42736499990822,328.5724501089655,0,354.0,2,0.0,0.0,1.0
36,11.0,8940.14,933.0116666666668,3,4,8,5,6,17.0,8.12,5.0,1.0,1250.27,38.16022814816829,1,35.22170250967845,27.113226835331535,290.9662373216567,1,89.0,2,1.0,0.0,0.0
37,11.0,8940.14,933.0116666666668,3,4,8,5,5,15.0,8.12,5.0,1.0,1250.27,36.74446839370836,1,35.22170250967845,16.39872511764887,301.68073903933936,1,92.0,2,1.0,0.0,0.0
37,11.0,8940.14,933.0116666666668,3,4,8,5,5,16.0,8.12,5.0,1.0,1250.27,28.931861931479176,1,35.22170250967845,17.89365177113389,280.1858123858543,2,95.0,2,1.0,2.0,0.0
27,10.0,55245.88,4861.823333333333,3,3,12,2,11,18.0,4.32,6.0,1.0,137.95,32.52844356211735,1,54.55618079489176,241.8854675366506,479.740685001791,1,123.0,2,0.0,0.0,0.0
28,10.0,55245.88,4861.823333333333,3,3,12,2,11,18.0,11.32,6.0,1.0,137.95,39.412942718748006,1,54.55618079489176,189.415409836194,532.2107427022477,1,126.0,2,0.0,0.0,0.0
28,10.0,55245.88,4861.823333333333,3,3,12,2,11,18.0,11.32,10.0,1.0,137.95,40.10054188180418,1,54.55618079489176,197.8020611619063,483.82409137653536,2,127.0,2,1.0,1.0,0.0
28,7.0,38334.61,2966.5508333333332,3,4,12,2,13,3.0,4.35,3.0,2.0,1234.53,27.697009590690087,0,41.07297100631426,130.10380705020364,385.4783052768153,2,244.0,1,1.0,0.0,1.0
28,7.0,38334.61,2966.5508333333332,3,4,12,2,13,0.0,4.35,3.0,2.0,1234.53,28.884250390482467,0,41.07297100631426,117.29947805926,388.282634267759,2,246.0,1,1.0,1.0,1.0
28,7.0,38334.61,2966.5508333333332,3,4,12,2,11,2.0,6.35,3.0,2.0,1234.53,26.31714333205684,0,41.07297100631426,205.74496974812985,339.8371425788892,1,247.0,1,0.0,0.0,1.0
37,11.0,7493.29,827.4408333333333,5,5,5,6,8,18.0,12.67,7.0,1.0,2179.63,37.72025470342057,1,25.891052364860037,86.27483443312497,260.57819653534835,1,152.0,3,0.0,0.0,1.0
37,11.0,7493.29,827.4408333333333,5,5,5,6,4,15.0,12.67,7.0,1.0,2179.63,38.65043865041623,1,25.891052364860037,89.85626230464382,256.99676866382947,1,156.0,3,0.0,0.0,1.0
37,11.0,7493.29,827.4408333333333,5,5,5,6,8,20.0,12.67,7.0,1.0,2179.63,24.931871993665855,1,25.891052364860037,20.550825917938297,296.302205050535,1,157.0,3,1.0,0.0,1.0
37,11.0,7493.29,827.4408333333333,5,5,5,6,8,17.0,12.67,12.0,1.0,2179.63,30.51123868969903,1,25.891052364860037,103.258305256435,243.5947257120383,1,159.0,3,0.0,0.0,1.0
43,11.0,132986.73,11019.2275,4,6,9,0,8,0.0,3.52,0.0,2.0,309.07,40.0201157833021,0,0.0,439.8184740983046,912.1042759016956,1,242.0,0,1.0,1.0,1.0
43,11.0,132986.73,11019.2275,4,6,9,0,12,2.0,3.52,0.0,2.0,309.07,36.884324722747714,0,0.0,190.7453641314151,1151.1773858685851,1,243.0,0,1.0,2.0,1.0
43,11.0,132986.73,11019.2275,4,6,9,0,8,2.0,3.52,0.0,2.0,309.07,33.611536939128854,0,0.0,162.4046152240933,1189.518134775907,1,244.0,0,1.0,1.0,1.0
54,3.0,61236.86,5151.071666666667,3,2,8,1,5,6.0,5.130000000000001,6.0,2.0,1460.07,37.103609891936,0,32.21650597579278,64.6784600644769,668.212200626397,2,310.0,0,1.0,1.0,0.0
40,15.0,72814.86,6035.905,2,5,4,0,13,0.0,2.43,4.0,2.0,557.78,31.57820300421461,0,0.0,69.09058731628151,784.4999126837185,2,312.0,0,1.0,1.0,0.0
40,15.0,72814.86,6035.905,2,5,4,0,16,2.0,2.43,4.0,2.0,557.78,35.52637120668393,0,0.0,138.57231945711436,715.0181805428856,2,314.0,0,1.0,1.0,0.0
40,15.0,72814.86,6035.905,2,5,4,0,11,2.0,2.43,4.0,2.0,557.78,32.41949917873756,0,0.0,193.0401889689129,660.5503110310871,1,316.0,0,1.0,1.0,0.0
40,15.0,72814.86,6035.905,2,5,4,0,11,4.0,2.43,4.0,2.0,557.78,34.172127149772145,0,0.0,258.2057343620066,615.3847656379935,2,318.0,0,0.0,2.0,0.0
51,14.0,18058.635,1692.8862499999998,3,3,1,4,11,10.0,1.55,3.0,2.0,412.52,34.84585472092512,0,56.11028465733273,41.4031130748936,341.7752272677737,2,349.0,2,0.0,2.0,1.0
51,14.0,18058.635,1692.8862499999998,3,3,1,4,14,12.0,1.55,3.0,2.0,412.52,32.47479009255124,0,56.11028465733273,75.04405981430642,328.1342805283608,2,350.0,2,0.0,0.0,1.0
51,14.0,18058.635,1692.8862499999998,3,3,1,4,14,10.0,1.55,3.0,2.0,412.52,37.327843166826675,0,56.11028465733273,110.0917772787627,293.08656306390463,2,351.0,2,0.0,0.0,1.0
52,14.0,18058.635,1692.8862499999998,3,3,1,4,18,10.0,1.55,3.0,2.0,412.52,33.03752772877336,0,56.11028465733273,33.046761852176516,320.1315784904908,2,353.0,2,1.0,2.0,1.0
52,14.0,18058.635,1692.8862499999998,3,3,1,4,19,10.0,1.55,3.0,2.0,412.52,28.08736351250221,0,56.11028465733273,51.519613347852115,311.6587269948152,1,355.0,2,1.0,1.0,1.0
53,13.0,41115.08,3378.2566666666667,3,7,12,1,17,22.0,2.92,4.0,1.0,393.39,29.945629551745967,0,31.42012807875843,113.24706423047569,443.1584743574326,1,293.0,1,1.0,1.0,0.0
53,13.0,41115.08,3378.2566666666667,3,7,12,1,12,16.0,1.92,4.0,1.0,393.39,30.48182865344373,0,31.42012807875843,125.88419475957774,430.52134382833054,1,294.0,1,1.0,1.0,0.0
53,13.0,41115.08,3378.2566666666667,3,7,12,0,12,19.0,1.92,4.0,1.0,393.39,32.792957815668046,0,31.42012807875843,135.36093567823545,431.0446029096728,1,295.0,1,1.0,0.0,0.0
27,11.0,31454.22,2618.185,7,8,28,6,26,21.0,18.63,8.0,0.0,1996.6,29.459901676740714,1,141.38171494367745,78.78392454115952,301.652860515163,0,131.0,5,1.0,0.0,0.0
27,11.0,31454.22,2618.185,7,8,28,6,26,22.0,18.63,8.0,0.0,1996.6,38.770834273008944,1,47104.0,47.517314427324635,312.91947062899794,1,136.0,5,1.0,2.0,0.0
23,12.0,32023.64,2549.6366666666668,7,10,19,2,28,16.0,9.43,6.0,1.0,2518.1,28.33342387008777,1,29.989495506108952,57.37336274172638,407.6008084188313,1,147.0,2,1.0,2.0,1.0
23,12.0,32023.64,2549.6366666666668,7,10,19,2,28,19.0,9.43,6.0,1.0,2518.1,26.50903923413401,1,29.989495506108952,124.37231027955671,370.60186088100096,0,148.0,2,0.0,2.0,1.0
23,12.0,32023.64,2549.6366666666668,7,10,19,2,28,16.0,9.43,6.0,1.0,2518.1,32.15382041847211,1,29.989495506108952,121.36584963645736,383.60832152410035,1,152.0,2,0.0,1.0,1.0
31,7.0,45243.21,3855.2675,7,7,21,3,57,24.0,0.9,6.0,0.0,2482.56,34.048730237826014,1,89.29681595547069,124.7428718723769,431.4870621721524,0,160.0,2,1.0,0.0,1.0
18,8.0,60860.10000000001,4803.675,406,6,30,2,5,12.0,23.09,10.0,1.0,2635.35,30.35427795552976,1,94.2466623861492,611.0980066259557,65.0228309878953,0,120.0,1,0.0,0.0,1.0
18,8.0,60860.10000000001,4803.675,8,6,30,2,5,12.0,17.09,10.0,1.0,2635.35,25.1936149614475,1,94.2466623861492,260.92710411069817,415.1937335031527,0,121.0,1,0.0,0.0,1.0
30,2.0,39418.47,3099.8725,5,4,1,3,10,1.0,7.56,0.0,2.0,517.87,33.716451302257816,0,69.7261832317601,158.99686042046994,371.26420634777,2,343.0,3,0.0,0.0,0.0
30,2.0,39418.47,3099.8725,5,4,1,3,5,2.0,5.56,0.0,2.0,517.87,26.86888481696744,0,69.7261832317601,190.91493482342324,339.34613194481665,2,344.0,3,0.0,0.0,0.0
30,2.0,39418.47,3099.8725,5,4,1,3,5,1.0,5.56,0.0,2.0,517.87,32.42433068804491,0,69.7261832317601,141.40610764056802,388.8549591276719,2,346.0,3,0.0,0.0,0.0
30,2.0,39418.47,3099.8725,5,4,1,3,10,1.0,-0.4400000000000004,0.0,2.0,517.87,23.685170960503157,0,69.7261832317601,384.85899870646347,145.40206806177642,2,347.0,3,0.0,0.0,0.0
30,8.0,11128.91,1103.4091666666668,4,7,7,4,20,16.0,3.64,2.0,1.0,1201.98,35.301997328111476,0,33.95560304100908,54.88704177076462,311.498271854893,1,283.0,3,0.0,0.0,0.0
